id,name,country,age
999,Customer_00999,CA,43
1000,Customer_01000,MX,66
1001,Customer_01001,ES,43
1002,Customer_01002,NL,40
1003,Customer_01003,NO,61
1004,Customer_01004,KR,54
1005,Customer_01005,SG,75
1006,Customer_01006,NG,56
1007,Customer_01007,AR,33
1008,Customer_01008,PK,68
1009,Customer_01009,UK,21
1010,Customer_01010,FR,32
1011,Customer_01011,CN,51
1012,Customer_01012,JP,18
1013,Customer_01013,CA,39
1014,Customer_01014,MX,34
1015,Customer_01015,IT,59
1016,Customer_01016,NL,18
1017,Customer_01017,NO,51
1018,Customer_01018,PL,18
1019,Customer_01019,SG,45
1020,Customer_01020,NG,18
1021,Customer_01021,EG,67
1022,Customer_01022,PK,44
1023,Customer_01023,UK,43
1024,Customer_01024,FR,62
1025,Customer_01025,IN,23
1026,Customer_01026,JP,52
1027,Customer_01027,CA,39
1028,Customer_01028,BR,28
1029,Customer_01029,IT,45
1030,Customer_01030,NL,72
1031,Customer_01031,SE,31
1032,Customer_01032,PL,58
1033,Customer_01033,SG,29
1034,Customer_01034,ZA,32
1035,Customer_01035,EG,45
1036,Customer_01036,PK,72
1037,Customer_01037,US,73
1038,Customer_01038,DE,54
1039,Customer_01039,IN,31
1040,Customer_01040,JP,68
1041,Customer_01041,AU,47
1042,Customer_01042,BR,60
1043,Customer_01043,IT,45
1044,Customer_01044,ES,34
1045,Customer_01045,SE,29
1046,Customer_01046,PL,26
1047,Customer_01047,KR,23
1048,Customer_01048,ZA,66
1049,Customer_01049,EG,43
1050,Customer_01050,AR,58
1051,Customer_01051,US,31
1052,Customer_01052,DE,72
1053,Customer_01053,IN,35
1054,Customer_01054,CN,26
1055,Customer_01055,AU,33
1056,Customer_01056,BR,52
1057,Customer_01057,MX,71
1058,Customer_01058,ES,72
1059,Customer_01059,SE,23
1060,Customer_01060,NO,40
1061,Customer_01061,KR,37
1062,Customer_01062,ZA,56
1063,Customer_01063,NG,75
1064,Customer_01064,AR,66
1065,Customer_01065,US,65
1066,Customer_01066,DE,60
1067,Customer_01067,FR,59
1068,Customer_01068,CN,24
1069,Customer_01069,AU,45
1070,Customer_01070,CA,46
1071,Customer_01071,MX,37
1072,Customer_01072,ES,48
1073,Customer_01073,NL,73
1074,Customer_01074,NO,32
1075,Customer_01075,KR,67
1076,Customer_01076,SG,38
1077,Customer_01077,NG,53
1078,Customer_01078,AR,70
1079,Customer_01079,US,71
1080,Customer_01080,UK,70
1081,Customer_01081,FR,41
1082,Customer_01082,CN,48
1083,Customer_01083,JP,55
1084,Customer_01084,CA,60
1085,Customer_01085,MX,69
1086,Customer_01086,IT,24
1087,Customer_01087,NL,47
1088,Customer_01088,NO,46
1089,Customer_01089,PL,33
1090,Customer_01090,SG,30
1091,Customer_01091,NG,23
1092,Customer_01092,AR,38
1093,Customer_01093,PK,51
1094,Customer_01094,UK,34
1095,Customer_01095,FR,53
1096,Customer_01096,IN,44
1097,Customer_01097,JP,49
1098,Customer_01098,CA,44
1099,Customer_01099,BR,63
1100,Customer_01100,IT,52
1101,Customer_01101,NL,39
1102,Customer_01102,SE,38
1103,Customer_01103,PL,63
1104,Customer_01104,SG,30
1105,Customer_01105,NG,69
1106,Customer_01106,EG,70
1107,Customer_01107,PK,43
1108,Customer_01108,UK,32
1109,Customer_01109,DE,33
1110,Customer_01110,IN,64
1111,Customer_01111,JP,39
1112,Customer_01112,AU,42
1113,Customer_01113,BR,21
1114,Customer_01114,IT,30
1115,Customer_01115,ES,21
1116,Customer_01116,SE,58
1117,Customer_01117,PL,63
1118,Customer_01118,KR,44
1119,Customer_01119,ZA,73
1120,Customer_01120,EG,60
1121,Customer_01121,PK,51
1122,Customer_01122,US,52
1123,Customer_01123,DE,55
1124,Customer_01124,IN,34
1125,Customer_01125,CN,69
1126,Customer_01126,AU,28
1127,Customer_01127,BR,27
1128,Customer_01128,MX,48
1129,Customer_01129,ES,69
1130,Customer_01130,SE,40
1131,Customer_01131,NO,23
1132,Customer_01132,KR,44
1133,Customer_01133,ZA,21
1134,Customer_01134,EG,74
1135,Customer_01135,AR,55
1136,Customer_01136,US,40
1137,Customer_01137,DE,67
1138,Customer_01138,FR,74
1139,Customer_01139,CN,65
1140,Customer_01140,AU,30
1141,Customer_01141,CA,69
1142,Customer_01142,MX,46
1143,Customer_01143,ES,29
1144,Customer_01144,NL,60
1145,Customer_01145,NO,39
1146,Customer_01146,KR,26
1147,Customer_01147,ZA,29
1148,Customer_01148,NG,72
1149,Customer_01149,AR,43
1150,Customer_01150,US,46
1151,Customer_01151,UK,47
1152,Customer_01152,FR,28
1153,Customer_01153,CN,25
1154,Customer_01154,JP,38
1155,Customer_01155,CA,25
1156,Customer_01156,MX,18
1157,Customer_01157,IT,43
1158,Customer_01158,NL,22
1159,Customer_01159,NO,41
1160,Customer_01160,KR,26
1161,Customer_01161,SG,33
1162,Customer_01162,NG,68
1163,Customer_01163,AR,69
1164,Customer_01164,PK,52
1165,Customer_01165,UK,73
1166,Customer_01166,FR,46
1167,Customer_01167,IN,31
1168,Customer_01168,JP,36
1169,Customer_01169,CA,55
1170,Customer_01170,BR,34
1171,Customer_01171,IT,27
1172,Customer_01172,NL,58
1173,Customer_01173,NO,73
1174,Customer_01174,PL,54
1175,Customer_01175,SG,61
1176,Customer_01176,NG,36
1177,Customer_01177,EG,47
1178,Customer_01178,PK,40
1179,Customer_01179,UK,25
1180,Customer_01180,DE,44
1181,Customer_01181,IN,45
1182,Customer_01182,JP,74
1183,Customer_01183,AU,73
1184,Customer_01184,BR,38
1185,Customer_01185,IT,51
1186,Customer_01186,NL,22
1187,Customer_01187,SE,25
1188,Customer_01188,PL,18
1189,Customer_01189,SG,69
1190,Customer_01190,ZA,56
1191,Customer_01191,EG,61
1192,Customer_01192,PK,64
1193,Customer_01193,US,37
1194,Customer_01194,DE,70
1195,Customer_01195,IN,21
1196,Customer_01196,CN,60
1197,Customer_01197,AU,43
1198,Customer_01198,BR,42
1199,Customer_01199,MX,47
1200,Customer_01200,ES,26
1201,Customer_01201,SE,73
1202,Customer_01202,PL,72
1203,Customer_01203,KR,71
1204,Customer_01204,ZA,70
1205,Customer_01205,EG,55
1206,Customer_01206,AR,58
1207,Customer_01207,US,43
1208,Customer_01208,DE,36
1209,Customer_01209,FR,69
1210,Customer_01210,CN,56
1211,Customer_01211,AU,19
1212,Customer_01212,CA,46
1213,Customer_01213,MX,25
1214,Customer_01214,ES,72
1215,Customer_01215,SE,57
1216,Customer_01216,NO,42
1217,Customer_01217,KR,33
1218,Customer_01218,ZA,44
1219,Customer_01219,NG,19
1220,Customer_01220,AR,24
1221,Customer_01221,US,67
1222,Customer_01222,UK,50
1223,Customer_01223,FR,51
1224,Customer_01224,CN,32
1225,Customer_01225,JP,41
1226,Customer_01226,CA,66
1227,Customer_01227,MX,37
1228,Customer_01228,ES,42
1229,Customer_01229,NL,41
1230,Customer_01230,NO,34
1231,Customer_01231,KR,53
1232,Customer_01232,SG,38
1233,Customer_01233,NG,41
1234,Customer_01234,AR,34
1235,Customer_01235,PK,49
1236,Customer_01236,UK,62
1237,Customer_01237,FR,33
1238,Customer_01238,IN,46
1239,Customer_01239,JP,63
1240,Customer_01240,CA,38
1241,Customer_01241,MX,45
1242,Customer_01242,IT,58
1243,Customer_01243,NL,75
1244,Customer_01244,NO,70
1245,Customer_01245,PL,63
1246,Customer_01246,SG,68
1247,Customer_01247,NG,57
1248,Customer_01248,EG,20
1249,Customer_01249,PK,55
1250,Customer_01250,UK,72
1251,Customer_01251,DE,49
1252,Customer_01252,IN,38
1253,Customer_01253,JP,25
1254,Customer_01254,CA,52
1255,Customer_01255,BR,57
1256,Customer_01256,IT,74
1257,Customer_01257,NL,39
1258,Customer_01258,SE,32
1259,Customer_01259,PL,61
1260,Customer_01260,SG,36
1261,Customer_01261,ZA,51
1262,Customer_01262,EG,30
1263,Customer_01263,PK,51
1264,Customer_01264,US,72
1265,Customer_01265,DE,31
1266,Customer_01266,IN,64
1267,Customer_01267,JP,55
1268,Customer_01268,AU,74
1269,Customer_01269,BR,71
1270,Customer_01270,IT,38
1271,Customer_01271,ES,53
1272,Customer_01272,SE,64
1273,Customer_01273,PL,61
1274,Customer_01274,KR,32
1275,Customer_01275,ZA,71
1276,Customer_01276,EG,36
1277,Customer_01277,AR,63
1278,Customer_01278,US,70
1279,Customer_01279,DE,63
1280,Customer_01280,IN,28
1281,Customer_01281,CN,45
1282,Customer_01282,AU,50
1283,Customer_01283,BR,19
1284,Customer_01284,MX,56
1285,Customer_01285,ES,75
1286,Customer_01286,SE,74
1287,Customer_01287,NO,75
1288,Customer_01288,KR,68
1289,Customer_01289,ZA,49
1290,Customer_01290,NG,42
1291,Customer_01291,AR,27
1292,Customer_01292,US,44
1293,Customer_01293,UK,59
1294,Customer_01294,FR,32
1295,Customer_01295,CN,53
1296,Customer_01296,AU,60
1297,Customer_01297,CA,53
1298,Customer_01298,MX,22
1299,Customer_01299,ES,65
1300,Customer_01300,NL,44
1301,Customer_01301,NO,63
1302,Customer_01302,KR,52
1303,Customer_01303,SG,67
1304,Customer_01304,NG,22
1305,Customer_01305,AR,47
1306,Customer_01306,PK,52
1307,Customer_01307,UK,53
1308,Customer_01308,FR,36
1309,Customer_01309,CN,43
1310,Customer_01310,JP,24
1311,Customer_01311,CA,57
1312,Customer_01312,MX,42
1313,Customer_01313,IT,51
1314,Customer_01314,NL,28
1315,Customer_01315,NO,41
1316,Customer_01316,PL,54
1317,Customer_01317,SG,37
1318,Customer_01318,NG,56
1319,Customer_01319,EG,71
1320,Customer_01320,PK,34
1321,Customer_01321,UK,61
1322,Customer_01322,FR,50
1323,Customer_01323,IN,33
1324,Customer_01324,JP,66
1325,Customer_01325,CA,45
1326,Customer_01326,BR,68
1327,Customer_01327,IT,25
1328,Customer_01328,NL,58
1329,Customer_01329,SE,61
1330,Customer_01330,PL,36
1331,Customer_01331,SG,23
1332,Customer_01332,ZA,58
1333,Customer_01333,EG,57
1334,Customer_01334,PK,50
1335,Customer_01335,UK,49
1336,Customer_01336,DE,60
1337,Customer_01337,IN,35
1338,Customer_01338,JP,58
1339,Customer_01339,AU,53
1340,Customer_01340,BR,52
1341,Customer_01341,IT,51
1342,Customer_01342,ES,74
1343,Customer_01343,SE,23
1344,Customer_01344,PL,46
1345,Customer_01345,KR,65
1346,Customer_01346,ZA,58
1347,Customer_01347,EG,31
1348,Customer_01348,PK,58
1349,Customer_01349,US,31
1350,Customer_01350,DE,18
1351,Customer_01351,IN,67
1352,Customer_01352,CN,60
1353,Customer_01353,AU,43
1354,Customer_01354,BR,22
1355,Customer_01355,MX,19
1356,Customer_01356,ES,30
1357,Customer_01357,SE,65
1358,Customer_01358,NO,38
1359,Customer_01359,KR,33
1360,Customer_01360,ZA,72
1361,Customer_01361,EG,39
1362,Customer_01362,AR,40
1363,Customer_01363,US,39
1364,Customer_01364,DE,62
1365,Customer_01365,FR,31
1366,Customer_01366,CN,62
1367,Customer_01367,AU,53
1368,Customer_01368,CA,38
1369,Customer_01369,MX,39
1370,Customer_01370,ES,22
1371,Customer_01371,NL,49
1372,Customer_01372,NO,38
1373,Customer_01373,KR,27
1374,Customer_01374,SG,48
1375,Customer_01375,NG,31
1376,Customer_01376,AR,52
1377,Customer_01377,US,75
1378,Customer_01378,UK,24
1379,Customer_01379,FR,73
1380,Customer_01380,CN,40
1381,Customer_01381,JP,45
1382,Customer_01382,CA,60
1383,Customer_01383,MX,55
1384,Customer_01384,IT,66
1385,Customer_01385,NL,45
1386,Customer_01386,NO,30
1387,Customer_01387,PL,49
1388,Customer_01388,SG,70
1389,Customer_01389,NG,59
1390,Customer_01390,AR,34
1391,Customer_01391,PK,49
1392,Customer_01392,UK,42
1393,Customer_01393,FR,69
1394,Customer_01394,IN,22
1395,Customer_01395,JP,59
1396,Customer_01396,CA,48
1397,Customer_01397,BR,27
1398,Customer_01398,IT,36
1399,Customer_01399,NL,75
1400,Customer_01400,SE,34
1401,Customer_01401,PL,55
1402,Customer_01402,SG,34
1403,Customer_01403,NG,55
1404,Customer_01404,EG,28
1405,Customer_01405,PK,69
1406,Customer_01406,UK,70
1407,Customer_01407,DE,27
1408,Customer_01408,IN,64
1409,Customer_01409,JP,45
1410,Customer_01410,AU,58
1411,Customer_01411,BR,61
1412,Customer_01412,IT,72
1413,Customer_01413,ES,75
1414,Customer_01414,SE,24
1415,Customer_01415,PL,23
1416,Customer_01416,SG,44
1417,Customer_01417,ZA,43
1418,Customer_01418,EG,34
1419,Customer_01419,PK,65
1420,Customer_01420,US,50
1421,Customer_01421,DE,55
1422,Customer_01422,IN,64
1423,Customer_01423,CN,45
1424,Customer_01424,AU,32
1425,Customer_01425,BR,47
1426,Customer_01426,MX,22
1427,Customer_01427,ES,19
1428,Customer_01428,SE,28
1429,Customer_01429,PL,37
1430,Customer_01430,KR,36
1431,Customer_01431,ZA,21
1432,Customer_01432,EG,38
1433,Customer_01433,AR,29
1434,Customer_01434,US,62
1435,Customer_01435,DE,27
1436,Customer_01436,FR,50
1437,Customer_01437,CN,23
1438,Customer_01438,AU,24
1439,Customer_01439,CA,39
1440,Customer_01440,MX,28
1441,Customer_01441,ES,41
1442,Customer_01442,SE,38
1443,Customer_01443,NO,73
1444,Customer_01444,KR,36
1445,Customer_01445,ZA,33
1446,Customer_01446,NG,34
1447,Customer_01447,AR,53
1448,Customer_01448,US,74
1449,Customer_01449,UK,21
1450,Customer_01450,FR,62
1451,Customer_01451,CN,55
1452,Customer_01452,JP,24
1453,Customer_01453,CA,51
1454,Customer_01454,MX,40
1455,Customer_01455,IT,25
1456,Customer_01456,NL,42
1457,Customer_01457,NO,19
1458,Customer_01458,KR,56
1459,Customer_01459,SG,75
1460,Customer_01460,NG,58
1461,Customer_01461,AR,45
1462,Customer_01462,PK,56
1463,Customer_01463,UK,35
1464,Customer_01464,FR,42
1465,Customer_01465,IN,65
1466,Customer_01466,JP,28
1467,Customer_01467,CA,27
1468,Customer_01468,BR,60
1469,Customer_01469,IT,45
1470,Customer_01470,NL,24
1471,Customer_01471,NO,25
1472,Customer_01472,PL,66
1473,Customer_01473,SG,75
1474,Customer_01474,NG,62
1475,Customer_01475,EG,63
1476,Customer_01476,PK,50
1477,Customer_01477,UK,31
1478,Customer_01478,DE,34
1479,Customer_01479,IN,25
1480,Customer_01480,JP,40
1481,Customer_01481,AU,71
1482,Customer_01482,BR,26
1483,Customer_01483,IT,43
1484,Customer_01484,NL,62
1485,Customer_01485,SE,23
1486,Customer_01486,PL,64
1487,Customer_01487,SG,29
1488,Customer_01488,ZA,24
1489,Customer_01489,EG,69
1490,Customer_01490,PK,66
1491,Customer_01491,US,51
1492,Customer_01492,DE,64
1493,Customer_01493,IN,45
1494,Customer_01494,CN,68
1495,Customer_01495,AU,75
1496,Customer_01496,BR,44
1497,Customer_01497,IT,51
1498,Customer_01498,ES,74
1499,Customer_01499,SE,33
1500,Customer_01500,PL,66
1501,Customer_01501,KR,25
1502,Customer_01502,ZA,36
1503,Customer_01503,EG,47
1504,Customer_01504,AR,38
1505,Customer_01505,US,35
1506,Customer_01506,DE,72
1507,Customer_01507,FR,47
1508,Customer_01508,CN,24
1509,Customer_01509,AU,55
1510,Customer_01510,BR,24
1511,Customer_01511,MX,71
1512,Customer_01512,ES,52
1513,Customer_01513,SE,63
1514,Customer_01514,NO,56
1515,Customer_01515,KR,75
1516,Customer_01516,ZA,26
1517,Customer_01517,NG,63
1518,Customer_01518,AR,42
1519,Customer_01519,US,39
1520,Customer_01520,UK,36
1521,Customer_01521,FR,19
1522,Customer_01522,CN,52
1523,Customer_01523,AU,35
1524,Customer_01524,CA,68
1525,Customer_01525,MX,57
1526,Customer_01526,ES,68
1527,Customer_01527,NL,45
1528,Customer_01528,NO,18
1529,Customer_01529,KR,65
1530,Customer_01530,SG,54
1531,Customer_01531,NG,63
1532,Customer_01532,AR,74
1533,Customer_01533,PK,67
1534,Customer_01534,UK,54
1535,Customer_01535,FR,45
1536,Customer_01536,CN,44
1537,Customer_01537,JP,27
1538,Customer_01538,CA,68
1539,Customer_01539,MX,35
1540,Customer_01540,IT,26
1541,Customer_01541,NL,19
1542,Customer_01542,NO,64
1543,Customer_01543,PL,55
1544,Customer_01544,SG,74
1545,Customer_01545,NG,31
1546,Customer_01546,EG,64
1547,Customer_01547,PK,69
1548,Customer_01548,UK,20
1549,Customer_01549,DE,51
1550,Customer_01550,IN,48
1551,Customer_01551,JP,33
1552,Customer_01552,CA,26
1553,Customer_01553,BR,25
1554,Customer_01554,IT,52
1555,Customer_01555,NL,33
1556,Customer_01556,SE,20
1557,Customer_01557,PL,59
1558,Customer_01558,SG,18
1559,Customer_01559,ZA,45
1560,Customer_01560,EG,32
1561,Customer_01561,PK,19
1562,Customer_01562,US,36
1563,Customer_01563,DE,37
1564,Customer_01564,IN,20
1565,Customer_01565,JP,65
1566,Customer_01566,AU,32
1567,Customer_01567,BR,45
1568,Customer_01568,IT,20
1569,Customer_01569,ES,39
1570,Customer_01570,SE,44
1571,Customer_01571,PL,21
1572,Customer_01572,KR,46
1573,Customer_01573,ZA,25
1574,Customer_01574,EG,36
1575,Customer_01575,AR,69
1576,Customer_01576,US,18
1577,Customer_01577,DE,41
1578,Customer_01578,IN,34
1579,Customer_01579,CN,71
1580,Customer_01580,AU,70
1581,Customer_01581,BR,47
1582,Customer_01582,MX,28
1583,Customer_01583,ES,25
1584,Customer_01584,SE,60
1585,Customer_01585,NO,49
1586,Customer_01586,KR,40
1587,Customer_01587,ZA,61
1588,Customer_01588,NG,40
1589,Customer_01589,AR,55
1590,Customer_01590,US,58
1591,Customer_01591,DE,39
1592,Customer_01592,FR,66
1593,Customer_01593,CN,35
1594,Customer_01594,AU,60
1595,Customer_01595,CA,27
1596,Customer_01596,MX,66
1597,Customer_01597,ES,41
1598,Customer_01598,NL,48
1599,Customer_01599,NO,71
1600,Customer_01600,KR,48
1601,Customer_01601,SG,59
1602,Customer_01602,NG,24
1603,Customer_01603,AR,73
1604,Customer_01604,US,36
1605,Customer_01605,UK,53
1606,Customer_01606,FR,48
1607,Customer_01607,CN,65
1608,Customer_01608,JP,72
1609,Customer_01609,CA,21
1610,Customer_01610,MX,68
1611,Customer_01611,IT,25
1612,Customer_01612,NL,22
1613,Customer_01613,NO,61
1614,Customer_01614,PL,46
1615,Customer_01615,SG,59
1616,Customer_01616,NG,32
1617,Customer_01617,AR,45
1618,Customer_01618,PK,30
1619,Customer_01619,UK,43
1620,Customer_01620,FR,44
1621,Customer_01621,IN,45
1622,Customer_01622,JP,62
1623,Customer_01623,CA,59
1624,Customer_01624,BR,26
1625,Customer_01625,IT,33
1626,Customer_01626,NL,48
1627,Customer_01627,SE,51
1628,Customer_01628,PL,68
1629,Customer_01629,SG,63
1630,Customer_01630,ZA,62
1631,Customer_01631,EG,57
1632,Customer_01632,PK,18
1633,Customer_01633,UK,19
1634,Customer_01634,DE,60
1635,Customer_01635,IN,73
1636,Customer_01636,JP,74
1637,Customer_01637,AU,61
1638,Customer_01638,BR,46
1639,Customer_01639,IT,51
1640,Customer_01640,ES,38
1641,Customer_01641,SE,25
1642,Customer_01642,PL,24
1643,Customer_01643,KR,71
1644,Customer_01644,ZA,32
1645,Customer_01645,EG,51
1646,Customer_01646,PK,52
1647,Customer_01647,US,35
1648,Customer_01648,DE,22
1649,Customer_01649,IN,27
1650,Customer_01650,CN,54
1651,Customer_01651,AU,27
1652,Customer_01652,BR,72
1653,Customer_01653,MX,21
1654,Customer_01654,ES,50
1655,Customer_01655,SE,63
1656,Customer_01656,NO,60
1657,Customer_01657,KR,39
1658,Customer_01658,ZA,38
1659,Customer_01659,EG,43
1660,Customer_01660,AR,24
1661,Customer_01661,US,29
1662,Customer_01662,DE,62
1663,Customer_01663,FR,67
1664,Customer_01664,CN,22
1665,Customer_01665,AU,57
1666,Customer_01666,CA,18
1667,Customer_01667,MX,59
1668,Customer_01668,ES,40
1669,Customer_01669,NL,69
1670,Customer_01670,NO,74
1671,Customer_01671,KR,47
1672,Customer_01672,ZA,36
1673,Customer_01673,NG,61
1674,Customer_01674,AR,64
1675,Customer_01675,US,25
1676,Customer_01676,UK,58
1677,Customer_01677,FR,27
1678,Customer_01678,CN,34
1679,Customer_01679,JP,31
1680,Customer_01680,CA,52
1681,Customer_01681,MX,45
1682,Customer_01682,IT,50
1683,Customer_01683,NL,37
1684,Customer_01684,NO,30
1685,Customer_01685,KR,63
1686,Customer_01686,SG,28
1687,Customer_01687,NG,49
1688,Customer_01688,AR,24
1689,Customer_01689,PK,21
1690,Customer_01690,UK,50
1691,Customer_01691,FR,37
1692,Customer_01692,IN,64
1693,Customer_01693,JP,31
1694,Customer_01694,CA,48
1695,Customer_01695,BR,51
1696,Customer_01696,IT,28
1697,Customer_01697,NL,33
1698,Customer_01698,NO,20
1699,Customer_01699,PL,65
1700,Customer_01700,SG,20
1701,Customer_01701,NG,53
1702,Customer_01702,EG,54
1703,Customer_01703,PK,33
1704,Customer_01704,UK,54
1705,Customer_01705,DE,47
1706,Customer_01706,IN,32
1707,Customer_01707,JP,71
1708,Customer_01708,AU,24
1709,Customer_01709,BR,21
1710,Customer_01710,IT,28
1711,Customer_01711,ES,51
1712,Customer_01712,SE,22
1713,Customer_01713,PL,63
1714,Customer_01714,SG,42
1715,Customer_01715,ZA,65
1716,Customer_01716,EG,72
1717,Customer_01717,PK,45
1718,Customer_01718,US,22
1719,Customer_01719,DE,39
1720,Customer_01720,IN,46
1721,Customer_01721,CN,53
1722,Customer_01722,AU,56
1723,Customer_01723,BR,37
1724,Customer_01724,MX,62
1725,Customer_01725,ES,37
1726,Customer_01726,SE,36
1727,Customer_01727,PL,65
1728,Customer_01728,KR,72
1729,Customer_01729,ZA,51
1730,Customer_01730,EG,56
1731,Customer_01731,AR,49
1732,Customer_01732,US,18
1733,Customer_01733,DE,75
1734,Customer_01734,FR,30
1735,Customer_01735,CN,45
1736,Customer_01736,AU,60
1737,Customer_01737,CA,21
1738,Customer_01738,MX,74
1739,Customer_01739,ES,55
1740,Customer_01740,SE,52
1741,Customer_01741,NO,75
1742,Customer_01742,KR,64
1743,Customer_01743,ZA,51
1744,Customer_01744,NG,56
1745,Customer_01745,AR,33
1746,Customer_01746,US,60
1747,Customer_01747,UK,33
1748,Customer_01748,FR,40
1749,Customer_01749,CN,65
1750,Customer_01750,JP,62
1751,Customer_01751,CA,23
1752,Customer_01752,MX,42
1753,Customer_01753,ES,63
1754,Customer_01754,NL,68
1755,Customer_01755,NO,53
1756,Customer_01756,KR,44
1757,Customer_01757,SG,73
1758,Customer_01758,NG,68
1759,Customer_01759,AR,71
1760,Customer_01760,PK,28
1761,Customer_01761,UK,67
1762,Customer_01762,FR,72
1763,Customer_01763,IN,63
1764,Customer_01764,JP,64
1765,Customer_01765,CA,45
1766,Customer_01766,MX,24
1767,Customer_01767,IT,25
1768,Customer_01768,NL,46
1769,Customer_01769,NO,67
1770,Customer_01770,PL,34
1771,Customer_01771,SG,25
1772,Customer_01772,NG,50
1773,Customer_01773,EG,75
